 4 45 37  5  1
 0  0   0 0.0 0.00093025183606
 0  0   0 0.01 0.0011591301987
 0  0   0 0.1 0.00330039490355
 0  0   0 0.5 0.0143847248768
 0  0   0 2.0 0.06864448864
 0  0  10 0.0 0.00093025183606
 0  0  10 0.01 0.0011591301987
 0  0  10 0.1 0.00330039490355
 0  0  10 0.5 0.0143847248768
 0  0  10 2.0 0.06864448864
 0  0  20 0.0 0.00093025183606
 0  0  20 0.01 0.0011591301987
 0  0  20 0.1 0.00330039490355
 0  0  20 0.5 0.0143847248768
 0  0  20 2.0 0.06864448864
 0  0  30 0.0 0.00093025183606
 0  0  30 0.01 0.0011591301987
 0  0  30 0.1 0.00330039490355
 0  0  30 0.5 0.0143847248768
 0  0  30 2.0 0.06864448864
 0  0  40 0.0 0.00093025183606
 0  0  40 0.01 0.0011591301987
 0  0  40 0.1 0.00330039490355
 0  0  40 0.5 0.0143847248768
 0  0  40 2.0 0.06864448864
 0  0  50 0.0 0.00093025183606
 0  0  50 0.01 0.0011591301987
 0  0  50 0.1 0.00330039490355
 0  0  50 0.5 0.0143847248768
 0  0  50 2.0 0.06864448864
 0  0  60 0.0 0.00093025183606
 0  0  60 0.01 0.0011591301987
 0  0  60 0.1 0.00330039490355
 0  0  60 0.5 0.0143847248768
 0  0  60 2.0 0.06864448864
 0  0  70 0.0 0.00093025183606
 0  0  70 0.01 0.0011591301987
 0  0  70 0.1 0.00330039490355
 0  0  70 0.5 0.0143847248768
 0  0  70 2.0 0.06864448864
 0  0  80 0.0 0.00093025183606
 0  0  80 0.01 0.0011591301987
 0  0  80 0.1 0.00330039490355
 0  0  80 0.5 0.0143847248768
 0  0  80 2.0 0.06864448864
 0  0  90 0.0 0.00093025183606
 0  0  90 0.01 0.0011591301987
 0  0  90 0.1 0.00330039490355
 0  0  90 0.5 0.0143847248768
 0  0  90 2.0 0.06864448864
 0  0 100 0.0 0.00093025183606
 0  0 100 0.01 0.0011591301987
 0  0 100 0.1 0.00330039490355
 0  0 100 0.5 0.0143847248768
 0  0 100 2.0 0.06864448864
 0  0 110 0.0 0.00093025183606
 0  0 110 0.01 0.0011591301987
 0  0 110 0.1 0.00330039490355
 0  0 110 0.5 0.0143847248768
 0  0 110 2.0 0.06864448864
 0  0 120 0.0 0.00093025183606
 0  0 120 0.01 0.0011591301987
 0  0 120 0.1 0.00330039490355
 0  0 120 0.5 0.0143847248768
 0  0 120 2.0 0.06864448864
 0  0 130 0.0 0.00093025183606
 0  0 130 0.01 0.0011591301987
 0  0 130 0.1 0.00330039490355
 0  0 130 0.5 0.0143847248768
 0  0 130 2.0 0.06864448864
 0  0 140 0.0 0.00093025183606
 0  0 140 0.01 0.0011591301987
 0  0 140 0.1 0.00330039490355
 0  0 140 0.5 0.0143847248768
 0  0 140 2.0 0.06864448864
 0  0 150 0.0 0.00093025183606
 0  0 150 0.01 0.0011591301987
 0  0 150 0.1 0.00330039490355
 0  0 150 0.5 0.0143847248768
 0  0 150 2.0 0.06864448864
 0  0 160 0.0 0.00093025183606
 0  0 160 0.01 0.0011591301987
 0  0 160 0.1 0.00330039490355
 0  0 160 0.5 0.0143847248768
 0  0 160 2.0 0.06864448864
 0  0 170 0.0 0.00093025183606
 0  0 170 0.01 0.0011591301987
 0  0 170 0.1 0.00330039490355
 0  0 170 0.5 0.0143847248768
 0  0 170 2.0 0.06864448864
 0  0 180 0.0 0.00093025183606
 0  0 180 0.01 0.0011591301987
 0  0 180 0.1 0.00330039490355
 0  0 180 0.5 0.0143847248768
 0  0 180 2.0 0.06864448864
 0  0 190 0.0 0.00093025183606
 0  0 190 0.01 0.0011591301987
 0  0 190 0.1 0.00330039490355
 0  0 190 0.5 0.0143847248768
 0  0 190 2.0 0.06864448864
 0  0 200 0.0 0.00093025183606
 0  0 200 0.01 0.0011591301987
 0  0 200 0.1 0.00330039490355
 0  0 200 0.5 0.0143847248768
 0  0 200 2.0 0.06864448864
 0  0 210 0.0 0.00093025183606
 0  0 210 0.01 0.0011591301987
 0  0 210 0.1 0.00330039490355
 0  0 210 0.5 0.0143847248768
 0  0 210 2.0 0.06864448864
 0  0 220 0.0 0.00093025183606
 0  0 220 0.01 0.0011591301987
 0  0 220 0.1 0.00330039490355
 0  0 220 0.5 0.0143847248768
 0  0 220 2.0 0.06864448864
 0  0 230 0.0 0.00093025183606
 0  0 230 0.01 0.0011591301987
 0  0 230 0.1 0.00330039490355
 0  0 230 0.5 0.0143847248768
 0  0 230 2.0 0.06864448864
 0  0 240 0.0 0.00093025183606
 0  0 240 0.01 0.0011591301987
 0  0 240 0.1 0.00330039490355
 0  0 240 0.5 0.0143847248768
 0  0 240 2.0 0.06864448864
 0  0 250 0.0 0.00093025183606
 0  0 250 0.01 0.0011591301987
 0  0 250 0.1 0.00330039490355
 0  0 250 0.5 0.0143847248768
 0  0 250 2.0 0.06864448864
 0  0 260 0.0 0.00093025183606
 0  0 260 0.01 0.0011591301987
 0  0 260 0.1 0.00330039490355
 0  0 260 0.5 0.0143847248768
 0  0 260 2.0 0.06864448864
 0  0 270 0.0 0.00093025183606
 0  0 270 0.01 0.0011591301987
 0  0 270 0.1 0.00330039490355
 0  0 270 0.5 0.0143847248768
 0  0 270 2.0 0.06864448864
 0  0 280 0.0 0.00093025183606
 0  0 280 0.01 0.0011591301987
 0  0 280 0.1 0.00330039490355
 0  0 280 0.5 0.0143847248768
 0  0 280 2.0 0.06864448864
 0  0 290 0.0 0.00093025183606
 0  0 290 0.01 0.0011591301987
 0  0 290 0.1 0.00330039490355
 0  0 290 0.5 0.0143847248768
 0  0 290 2.0 0.06864448864
 0  0 300 0.0 0.00093025183606
 0  0 300 0.01 0.0011591301987
 0  0 300 0.1 0.00330039490355
 0  0 300 0.5 0.0143847248768
 0  0 300 2.0 0.06864448864
 0  0 310 0.0 0.00093025183606
 0  0 310 0.01 0.0011591301987
 0  0 310 0.1 0.00330039490355
 0  0 310 0.5 0.0143847248768
 0  0 310 2.0 0.06864448864
 0  0 320 0.0 0.00093025183606
 0  0 320 0.01 0.0011591301987
 0  0 320 0.1 0.00330039490355
 0  0 320 0.5 0.0143847248768
 0  0 320 2.0 0.06864448864
 0  0 330 0.0 0.00093025183606
 0  0 330 0.01 0.0011591301987
 0  0 330 0.1 0.00330039490355
 0  0 330 0.5 0.0143847248768
 0  0 330 2.0 0.06864448864
 0  0 340 0.0 0.00093025183606
 0  0 340 0.01 0.0011591301987
 0  0 340 0.1 0.00330039490355
 0  0 340 0.5 0.0143847248768
 0  0 340 2.0 0.06864448864
 0  0 350 0.0 0.00093025183606
 0  0 350 0.01 0.0011591301987
 0  0 350 0.1 0.00330039490355
 0  0 350 0.5 0.0143847248768
 0  0 350 2.0 0.06864448864
 0  0 359 0.0 0.00093025183606
 0  0 359 0.01 0.0011591301987
 0  0 359 0.1 0.00330039490355
 0  0 359 0.5 0.0143847248768
 0  0 359 2.0 0.06864448864
 0  2   0 0.0 0.000930274432321
 0  2   0 0.01 0.00115856740649
 0  2   0 0.1 0.00329531098612
 0  2   0 0.5 0.0143710797416
 0  2   0 2.0 0.0686435624353
 0  2  10 0.0 0.000930274432321
 0  2  10 0.01 0.00115856740649
 0  2  10 0.1 0.00329531098612
 0  2  10 0.5 0.0143710797416
 0  2  10 2.0 0.0686435624353
 0  2  20 0.0 0.000930274432321
 0  2  20 0.01 0.00115856740649
 0  2  20 0.1 0.00329531098612
 0  2  20 0.5 0.0143710797416
 0  2  20 2.0 0.0686435624353
 0  2  30 0.0 0.000930274432321
 0  2  30 0.01 0.00115856740649
 0  2  30 0.1 0.00329531098612
 0  2  30 0.5 0.0143710797416
 0  2  30 2.0 0.0686435624353
 0  2  40 0.0 0.000930274432321
 0  2  40 0.01 0.00115856740649
 0  2  40 0.1 0.00329531098612
 0  2  40 0.5 0.0143710797416
 0  2  40 2.0 0.0686435624353
 0  2  50 0.0 0.000930274432321
 0  2  50 0.01 0.00115856740649
 0  2  50 0.1 0.00329531098612
 0  2  50 0.5 0.0143710797416
 0  2  50 2.0 0.0686435624353
 0  2  60 0.0 0.000930274432321
 0  2  60 0.01 0.00115856740649
 0  2  60 0.1 0.00329531098612
 0  2  60 0.5 0.0143710797416
 0  2  60 2.0 0.0686435624353
 0  2  70 0.0 0.000930274432321
 0  2  70 0.01 0.00115856740649
 0  2  70 0.1 0.00329531098612
 0  2  70 0.5 0.0143710797416
 0  2  70 2.0 0.0686435624353
 0  2  80 0.0 0.000930274432321
 0  2  80 0.01 0.00115856740649
 0  2  80 0.1 0.00329531098612
 0  2  80 0.5 0.0143710797416
 0  2  80 2.0 0.0686435624353
 0  2  90 0.0 0.000930274432321
 0  2  90 0.01 0.00115856740649
 0  2  90 0.1 0.00329531098612
 0  2  90 0.5 0.0143710797416
